,a,psi_l,gp,gsv,tl,t,vw,tank,e,qw,ql,psi_w,qt,qa,ta,phi,qh,diff,th,r
0,10.062338768738378,-0.04335867004463629,0.07596428888156258,0.23441017850589194,294.4329252996077,0.006958354354736837,0.0027,1.0,0.001784182584839138,0.0002569060623118685,0.015731627048397832,-0.009061478110026888,0.006701448292424968,0.01526994678371541,294.7792857142857,0.0,0.0,-0.0001,0.006958354354736837,0.0
1,10.038604471700085,-0.04308721543451578,0.07596473452991796,0.23184464103146932,294.3795104784912,0.006912158286075841,0.0027,1.0,0.0017810552154837274,0.0002546109629607779,0.01568026184428186,-0.009061478110026888,0.006657547323115063,0.015218051876866867,294.7235714285714,0.0,0.0,-0.0001,0.006912158286075841,0.0
2,9.880215464115059,-0.042749125430938485,0.07596528566382965,0.2286006078677079,294.32652532364204,0.006857330254827415,0.0027,1.0,0.0017785129889483261,0.0002516722336357211,0.015629462882154964,-0.009061478110026888,0.006605658021191695,0.015166311429708508,294.66785714285714,0.0,0.0,-0.0001,0.006857330254827415,0.0
3,9.685244890332692,-0.04233345048294545,0.07596595732707716,0.22500323493998925,294.2464878986153,0.006789919879136643,0.0027,1.0,0.0017737150655050288,0.00024805908804248136,0.015552990139413943,-0.009061478110026888,0.006541860791094162,0.015089154367446206,294.58446428571426,0.0,0.0,-0.0001,0.006789919879136643,0.0
4,9.456939371428431,-0.04182971033591366,0.07596676250141994,0.2203379567585829,294.1671613906961,0.006708227232895924,0.0027,1.0,0.0017698784763641258,0.00024368040794988104,0.015477530596058641,-0.009061478110026888,0.006464546824946043,0.01501234117866168,294.50107142857144,0.0,0.0,-0.0001,0.006708227232895924,0.0
5,9.168958955387126,-0.041208588491462965,0.07596774204028854,0.21386487892454958,294.11074684518354,0.006607495834073941,0.0027,1.0,0.00176976184627513,0.0002382813816465176,0.015424091292884542,-0.009061478110026888,0.006369214452427423,0.014955978487233184,294.43964285714287,0.0,0.0,-0.0001,0.006607495834073941,0.0
6,8.789239806776934,-0.040412581169820966,0.0759689759762758,0.20552476859029092,294.0557443244796,0.006478396964375547,0.0027,1.0,0.0017715167535833948,0.00023136217035096054,0.015372166766861994,-0.009061478110026888,0.006247034794024587,0.014899801159244348,294.3782142857143,0.0,0.0,-0.0001,0.006478396964375547,0.0
7,8.301689977613803,-0.03935667464065221,0.07597057568852152,0.19442927817323605,294.01355457459175,0.006307139688783585,0.0027,1.0,0.0017772436303879176,0.00022218374131731733,0.01533249221235719,-0.009061478110026888,0.006084955947466267,0.014853561522106479,294.3275,0.0,0.0,-0.0001,0.006307139688783585,0.0
8,7.659214974793447,-0.03790532057088831,0.07597270544921622,0.17988405719941264,293.97455791475426,0.006071733477243554,0.0027,1.0,0.0017871838226528782,0.0002095677235484203,0.015295953847965355,-0.009061478110026888,0.005862165753695133,0.01480744758300801,294.2767857142857,0.0,0.0,-0.0001,0.006071733477243554,0.0
9,6.818364582454927,-0.03583543382502437,0.0759756045281954,0.1607551140236941,293.9385917084548,0.005735983334484377,0.0027,1.0,0.0018034801330446193,0.00019157464642573845,0.015262404943628792,-0.009061478110026888,0.0055444086880586385,0.01475968032498995,294.2241071428571,0.0,0.0,-0.0001,0.005735983334484377,0.0
10,5.727178131781052,-0.03275809577663979,0.0759796139706957,0.1356030204834241,293.9107615074436,0.005236781465060283,0.0027,1.0,0.0018304744012480945,0.00016482306400615165,0.015236655557974472,-0.009061478110026888,0.005071958401054131,0.0147120480538138,294.1714285714286,0.0,0.0,-0.0001,0.005236781465060283,0.0
11,4.35575576384084,-0.028506040064505953,0.07598456227604591,0.10680360260549933,293.8449971940272,0.004546976217415588,0.0027,1.0,0.0018644358922219968,0.00012785718476085778,0.01517562041980771,-0.009061478110026888,0.00441911903265473,0.01462183728327652,294.07125,0.003928571428571428,0.0,-0.0001,0.004546976217415588,0.0
12,2.9286344082005322,-0.022487241479800458,0.07599039276272344,0.07396229991403858,293.7935048983309,0.0035704472258633927,0.0027,1.0,0.0019167896816818094,7.552886149377214e-05,0.015128281149525337,-0.009061478110026888,0.0034949183643696205,0.014532111295947267,293.9710714285714,0.007857142857142856,0.0,-0.0001,0.0035704472258633927,0.0
13,1.738086327834128,-0.012181984877549424,0.07599718043794788,0.03056168865794237,293.8793552554539,0.0018982102176495605,0.0027,1.0,0.00207711062926586,-1.4071967752800498e-05,0.015209565377028217,-0.009061478110026888,0.001912282185402361,0.014496738144788237,293.93142857142857,2.125892857142857,0.0,-0.0001,0.0018982102176495605,0.0
14,0.7373348605880639,-0.0035463662234737096,0.07599976104282123,0.0066873730758665074,293.9517257884217,0.0004967818479989667,0.0027,1.0,0.0022195167434594784,-8.915958380243439e-05,0.015278378453041518,-0.009061478110026888,0.000585941431801401,0.01446144042564138,293.89178571428573,4.243928571428571,0.0,-0.0001,0.0004967818479989667,0.0
15,3.7490630443362742,-0.05703100077216199,0.07593822695234653,0.08194952763267954,294.69064324749405,0.009177458887333812,0.0027,1.0,0.003050191698469936,0.00037565873983566144,0.01598007550303396,-0.009061478110026888,0.008801800147498151,0.014579233110169551,294.02375,56.32535714285714,0.0,-0.0001,0.009177458887333812,0.0
16,1.83742650820026,-0.05958309481807277,0.07593257716595819,0.04627965202473067,295.8412964609966,0.009586395972285097,0.0027,1.0,0.004478030230186607,0.0003979738790164928,0.017139045245318604,-0.009061478110026888,0.009188422093268605,0.014697865196696214,294.1557142857143,108.4067857142857,0.0,-0.0001,0.009586395972285097,0.0
17,0.11341221926729061,-0.010996053330973374,0.07599770268413385,0.0034784768776710325,298.7181462137724,0.0017048415566931867,0.0027,1.0,0.008278461840656644,-2.435654317344902e-05,0.020372168024737854,-0.009061478110026888,0.0017291980998666357,0.015025311163114003,294.5151785714286,214.9246428571428,0.0,-0.0001,0.0017048415566931867,0.0
18,0.13672718128338357,-0.018341751206555013,0.0759936082918818,0.003886042012694403,301.1432882166998,0.0028980614369699545,0.0027,1.0,0.011737124398624415,3.947778859150697e-05,0.023491261904200297,-0.009061478110026888,0.0028585836483784478,0.015359126450757255,294.8746428571429,321.4425,0.0,-0.0001,0.0028980614369699545,0.0
19,0.16225287503282895,-0.026612728088423448,0.0759865446826,0.004291606009688776,303.2336787531012,0.004240276924502919,0.0027,1.0,0.014883482706945705,0.00011138284502643697,0.026505831114656122,-0.009061478110026888,0.004128894079476482,0.015738200035086587,295.27464285714285,409.5210714285714,0.0,-0.0001,0.004240276924502919,0.0
20,0.18510048303322943,-0.03606753010204998,0.07597528755084258,0.004586242339537731,305.3145188126982,0.005774360763743593,0.0027,1.0,0.0182685040258965,0.00019357065302080703,0.0298357151260844,-0.009061478110026888,0.0055807901107227855,0.016125436382989525,295.6746428571428,497.5996428571429,0.0,-0.0001,0.005774360763743593,0.0
